complaint_id,product,narrative,proposed_label,evidence_quote,confidence,evidence_verbatim,labeler_model,churn_signal,ambiguous,human_overrode
22977731,Checking or savings account,"I made a deposit of approximately XXXX to my account. A few day later I wrote a few checks to pay my vendors, and debts. Only to wake up the next morning with my account locked and my checks cancelled. When I called to see why, I was told I needed to go to any bank of America branch with 2 forms of ID to verify myself and I couldn't be given anymore information. First problem is all these bank of America 's close at XXXX which runs into my work schedule. Nevertheless I made it to XXXX before they closed only to be told I had to speak to advisor who wasn't working at the branch that day. So I tried to make it again about a week later only to be told the same thing. This second time I presented my ID and requested that my account be closed, only to be told they couldn't do it at a branch and I had to speak to customer service. So I called again explaining all this and was told nothing except they can't communicate with me. Not only that, they won't even tell me what if anything I need to bring in, not even at the branch, so they want me to come in, wait on an advisor just to find out what I need to bring in, then I have to go get it and come back with it, this is ridiculous, I work for a living I can't continue to take off work to deal with this. At this point I simply want my accounts closed immediately as I've been dealing with this for almost 30 days. So I'm now submitting my or off if identity via cfpb and requesting that my account be closed immediately.",1,At this point I simply want my accounts closed immediately as I've been dealing with this for almost 30 days.,high,True,claude -p --model sonnet,1,False,False
19634949,Checking or savings account,"As of XX/XX/XXXX my account with key bank was hacked and completely depleted. 
I filed a dispute, Not getting any answer accept it may take up to 90 days to resolve. I am very small business and this money is needed for the business, All i get is overdraft notices. The dispute has been filed but no action to date",0,,high,True,claude -p --model sonnet,0,False,False
21078240,Checking or savings account,"I am filing a complaint regarding a fraud case involving TD Bank and a XXXX transaction. 

On XX/XX/year>, I was contacted by an individual impersonating TD Bank using a spoofed phone number that appeared to be TD Banks customer service line. The caller was able to verify my personal and account information, which made the interaction appear legitimate. I reasonably believed I was speaking with TD Bank. 

Under this deception, I was instructed to send {$1000.00} via XXXX to secure my account. I later discovered this was a scam. 

I immediately reported the incident to TD Bank, froze my debit card, filed a claim, and submitted a police report with the XXXX XXXX Police Department. 

The official police report confirms that this was an impersonation scam involving caller ID spoofing and social engineering. The report explicitly states that the suspect posed as a TD Bank employee and directed me to send funds via XXXX. 


Furthermore, after visiting a TD Bank branch, a bank representative acknowledged that this was clearly a scam and assisted in resubmitting my claim for further review. This raises concerns that my case may not have been properly classified or evaluated during prior investigations. Despite this, TD Bank denied my claim twice, stating that the transaction was authorized. This conclusion fails to account for the fact that the transaction was made under fraudulent impersonation and deception, not as a voluntary or informed payment. 

Sincerely, XXXX XXXX",0,,high,True,claude -p --model sonnet,0,False,False
21508067,Checking or savings account,"Amount involved : {$6000.00} Date account was closed : XX/XX/2026 I deposited a check into my business account, XXXX XXXX XXXX, issued by an XXXX in connection with a legitimate real estate investment. Shortly thereafter, Chase closed my account and froze the funds. 

Chase has informed me that they are unable to verify the funds because the issuing XXXX does not have a publicly available phone number. However, the XXXX is legitimate and can provide documentation verifying the payment, and I am willing to facilitate that process. 

Despite this, Chase has not provided any meaningful path to resolve the issue. I have repeatedly contacted them and was told that the funds may be held indefinitely, potentially until they are turned over to the government as unclaimed property. I am actively claiming these funds, and therefore they can not be considered abandoned. 
Chase has not provided a clear explanation of : Whether the funds will be released to me Whether they will be returned to the issuing party A timeline for resolution I am requesting that Chase : Provide a written explanation for the account closure and fund hold Confirm the current status and location of my funds Provide a clear process for verifying the issuing XXXX, including what documentation is required Either release the funds to me or return them to the issuing party within a defined timeframe Holding funds indefinitely based solely on the absence of a publicly listed phone number, without offering a reasonable verification process, is unacceptable and inconsistent with applicable banking obligations. 

I am prepared to provide documentation from the issuing XXXX to verify the legitimacy of the funds immediately upon request. 
XXXX XXXX ( XXXX )",0,,high,True,claude -p --model sonnet,0,False,False
21962463,Checking or savings account,"I am filing a complaint regarding the way my dispute was handled by Current Bank. I believe the bank failed to properly investigate my claim and unfairly denied my dispute despite receiving the exact documentation they requested. 
Here is the timeline of events : I submitted a dispute regarding a charge related to a subscription/service that I had already canceled. 
The bank requested proof that I canceled the subscription. 
I provided the cancellation proof exactly as requested. 
Within approximately one hour of receiving my documentation, the bank denied my dispute, stating that the proof did not support the claim.

The denial appeared to happen so quickly that it does not seem my evidence was meaningfully reviewed. 
After denying the dispute, the bank required me to file an appeal. 
Because the dispute was moved into an appeal process, I was informed that I was no longer eligible for provisional credit. 
It has now been approximately 15 days since the appeal was submitted, and I have not received any meaningful update or resolution. 
My concerns are : The bank requested specific evidence and then dismissed that exact evidence without proper explanation. 
The speed of the denial raises concerns that the investigation was not conducted fairly or thoroughly. 
The appeal process appears to have been used to delay resolution while also denying provisional credit. 
Communication regarding the status of the appeal has been inadequate. 
I am requesting that the CFPB review this matter and require the bank to : Conduct a proper investigation of my dispute and appeal, Provide a detailed explanation of why my cancellation proof was rejected, Review whether provisional credit should have been provided during the investigation, Ensure compliance with applicable consumer protection and electronic funds transfer dispute regulations.

Thank you for your assistance in reviewing this complaint.",0,,high,True,claude -p --model sonnet,0,False,False
20087518,Checking or savings account,"CFPB FollowUp Correction ( Final Version ) I would like to provide a clarification regarding the dates referenced in my initial complaint. The phone call in which the Wells Fargo representative attempted to deliver a verbal final determination occurred on XX/XX/XXXX. The separate phone call that violated my notelephonecontact preference occurred on XX/XX/XXXX. All other details in my complaint remain accurate. 

This clarification does not change the substance of my concerns ; it simply corrects the timeline so the CFPB has an accurate record of events.",0,,high,True,claude -p --model sonnet,0,False,False
21468604,Checking or savings account,"I opened a business checking account with a promotional code on XX/XX/XXXX. Even though online records show a transfer being initiated from my credit card on XX/XX/XXXX, the bank said the account wasn't actually opened until XX/XX/XXXX. That's ok though as even with the account being opened on XX/XX/XXXX I still meet the promotional requirements. 

The promotion called for a total of {$25000.00} being deposited within 30 days of opening the account and then that {$25000.00} had to stay in the account for 60 days from the account opening. There was also a requirement to make 5 qualifying transactions which I also fulfilled. 

I deposited {$3000.00} on XX/XX/XXXX and {$22000.00} on XX/XX/XXXX fulfilling the requirement to deposit {$25000.00} within 30 days of opening the account. 
I kept that {$25000.00} in the account until XX/XX/XXXX which is 61 days from account opening on XX/XX/XXXX. 

The bank is claiming I only kept the {$25000.00} in the account 59 days, but counting XX/XX/XXXX as day 1, that makes XX/XX/XXXX day 60. 

The bank is trying to not count XX/XX/XXXX as day 1, but it clearly was the first day of the account being opened and therefore I had the money in there for 60 days.",0,,high,True,claude -p --model sonnet,0,False,False
19218321,Checking or savings account,"I am filing a complaint against Truist Bank for failing to properly investigate and respond to my dispute regarding approximately {$1600.00} in unintended digital charges from XXXX XXXX / XXXX. I submitted multiple dispute requests and escalation attempts. Truist denied my claim without providing sufficient explanation and has failed to respond to my third request to reopen the case. The charges were excessive, unintended, and not knowingly authorized in aggregate. Truist has not provided written documentation, reason codes, or evidence supporting the denial, nor have they acknowledged my follow-up communications. I am requesting reopening of the dispute, a supervisory review, written justification for the denial, and compliance with consumer protection dispute-handling requirements. We have been with this bank in different name changes for over 40 years and to be treated this way is beyond our disrespect to a long standing customer. We definitely intend on moving our accounts to a different bank once this is resolved.",1,We definitely intend on moving our accounts to a different bank once this is resolved.,high,True,claude -p --model sonnet,1,False,False
21499529,Checking or savings account,"I am filing a complaint against Bank of America regarding an unauthorized transaction on my checking account ( last XXXX digits XXXX ) in the amount of approximately {$850.00}. 
My original claim ID IS XXXX This transaction was reported by me as fraudulent because it occurred in Ohio, a location I have never visited. I did not authorize this transaction, did not make this purchase, and did not give anyone permission to use my account. 

After I reported the transaction, Bank of America issued a provisional credit while they investigated. Approximately XXXX months later, they reversed the credit and claimed the transaction was authorized. I strongly dispute this conclusion. 

I have attempted to resolve this issue directly with Bank of America by contacting customer service and visiting a branch twice. Despite explaining that I have never been to Ohio and did not authorize this transaction, I was told I am still responsible for the balance. 

As a result, my account is now overdrawn by {$850.00} and at risk of being closed due to a transaction I did not authorize. 

I am requesting that Bank of America : XXXX. Reopen and properly reinvestigate this claim XXXX. Provide all documentation used to determine that this transaction was authorized XXXX. Remove the {$850.00} charge from my account I am exercising my rights under the Electronic Fund Transfer Act ( Regulation XXXX ) regarding unauthorized transactions and expect a fair resolution. 

This situation is causing financial harm and may negatively impact my ability to maintain a bank account.",0,,high,True,claude -p --model sonnet,0,False,False
19016465,Checking or savings account,"I opened a Wells Fargo checking account online on XX/XX/XXXX under a {$320.00} promotional offer. The online system required me to go in branch to finish opening, which I did. The Banker assured me the bonus would be taken care of. The bonus did not post. When I contacted Wells Fargo in XXXX, I was told by a Wells Fargo representative that I qualified for the promotion and that payment could take up to 30 days. I waited the full timeframe and the bonus was still not paid.Since then, Wells Fargo escalation has stated the promotion does not appear in their system, and the XXXX and XXXX manager have not returned my calls. I complied with all instructions and requirements, but Wells Fargo has failed to honor the advertised promotion.When I contacted Wells Fargo corporate XXXX, I was told that the bonus did not post because it may not have been entered correctly by the XXXX  banker. This was not due to any action on my part. I followed all instructions, including contacting the branch as required, but the bonus has still not been paid.",0,,high,True,claude -p --model sonnet,0,False,False
21285607,Checking or savings account,Numerous charges to my chime checking over months in small XXXX 's XXXX  then after I deposit the withdrawal attempts go up and are granted multiples and a majority are fake company 's starting with XXXX * ( anyname ) chime has only given me XXXX of XXXX  taken over months and even after changing card continues the claim is open and under investigation no other info given or updates no responses at all.,0,,high,True,claude -p --model sonnet,0,False,False
21074302,Checking or savings account,"For past XXXX  days XXXX XXXX XXXX  I have been trying to get money out of a cash app account. Still no money and no help from cash app They told me to find a family member to send it to instead of linking bank account.. 
But they get a portion when you send money.",0,,high,True,claude -p --model sonnet,0,False,False
19985656,Checking or savings account,Account was negative Monday with extra day to bring account current. Account was brought current the following day with account displaying positive balance. Following day in was given XXXX over draft fees totaling {$110.00}. When I called the bank to ask why they said it had been processed already. They said indent have a full day but I asked why would my bank statement show a positive balance when I deposited cash not check into the atm. They said it was not processed and only could tell me about processing time frames but could not explain to me why my balance was displayed as positive. I have been with this bank for over XX/XX/XXXX years and it seems like they dont care about the customers they rather charge fees. I am already aware of several law suits tied to this same sort of incident. The overdraft notice was XX/XX/year> the deposit was made on XX/XX/year> and my direct deposit hit my account on XX/XX/year> with {$100.00} with of fees taken out idly account,0,,high,True,claude -p --model sonnet,0,False,False
20086239,Checking or savings account,"On XX/XX/year>, I accidentally sent {$2400.00} through XXXX from my Wells Fargo account due to a single digit error in the recipient phone number. The mistake was recognized immediately and reported to Wells Fargo the same day. 

Wells Fargo informed us the payment was received by a XXXX XXXX  account. However, Wells Fargo denied the claim and has not successfully recovered the funds despite being notified immediately. 

We are requesting that Wells Fargo escalate the recovery request through the XXXX XXXX  and contact XXXX XXXX  to request the return of the funds from the recipient. Because this was a clear accidental transfer and reported immediately, we are asking for assistance in recovering the funds. 
I would also like this complaint to include concerns regarding the customer service I received while attempting to resolve this mistaken XXXX transfer. On XX/XX/XXXX between approximately XXXX XXXX and XXXX XXXX, I spoke with a representative in the Wells Fargo fraud department regarding this case. During the call, I expressed frustration about the situation and the loss of {$2400.00} due to a one-digit error. 

The representative abruptly disconnected the call while I was still speaking. The interaction felt unprofessional and left me concerned that my case was not being handled fairly. Shortly after this interaction, the claim was denied. 

Because Wells Fargo records customer service calls, I am requesting that the bank review the call recording from the fraud department during that time period on XX/XX/XXXX to determine whether proper customer service procedures were followed and whether my case was evaluated objectively.",0,,high,True,claude -p --model sonnet,0,False,False
20971325,Checking or savings account,"I am filing this complaint regarding a {$1000.00} transaction processed through Cash App to XXXX XXXX XXXXXXXX XXXX. 

On or about XX/XX/year>2026, I attended a sales presentation while on vacation in XXXX. During this presentation, alcohol was provided, and I was led to believe I was agreeing to a vacation-related offer, not a timeshare agreement. The sales representatives explicitly stated that this was not a timeshare, which was misleading. 

Shortly after, I realized I had been enrolled in a timeshare agreement under false pretenses. Additionally, important documentation and disclosures were sent to an incorrect email address, preventing me from properly reviewing the agreement and understanding my rights, including any cancellation period. 

I contacted the timeshare company within the rescission ( cancellation ) period to cancel the agreement. Despite this, I received no response from the company and my cancellation request was not honored. 

I then attempted to dispute this transaction through Cash App, providing all relevant details and supporting information. I specifically requested documentation and evidence explaining the basis for their denial. 

Cash App denied my dispute and subsequent appeal but failed to provide any explanation, supporting evidence, or documentation justifying their decision, despite multiple requests. I was only given a generic response stating that their decision was final. 

I believe this transaction falls under deceptive and misleading sales practices. I am requesting : XXXX. A full refund of the {$1000.00} transaction XXXX. Documentation and evidence used by Cash App in denying my dispute XXXX. A formal review of Cash Apps dispute handling process, specifically their failure to provide transparency",0,,high,True,claude -p --model sonnet,0,False,False
21400551,Checking or savings account,"Credit Karma, decided to freeze my account for absolutely no valid reason on a Monday morning at XXXX. I called to check what was going on and to unlock my account. I was told that it was required that i send a picture of my id. My phone camera is broken so that is impossible. The guy refused to re open my account and hung up on me. I then called again, after 20mn i talked with a supervisor. Who started to try to lecture me on how to talk to people after i have been dealing with their stupid robots for almost an hour and then hung up on me because i refused to be transfered to the previous department who also hung up on me because i couldn't send a picture of my id. They refuse to offer an alternate form of verification or to close my account and refund my money.",1,to close my account and refund my money,low,True,claude -p --model sonnet,1,False,False
20081047,Checking or savings account,My account was compromised. There were over 60 unauthorized purchases made to a merchant that I have never used totaling over {$9000.00}. Some how my card was accessed through online payment while the card was physically in my possession. These charges started small at {$9.00} and increased to {$290.00}. These transactions were being taken while I was out doing other things simultaneously. Theres no way I couldve made these purchases. My ENTIRE account was almost wiped completely. This is unauthorized electronic transfer fraud under Regulation E. I am requesting a full investigation ( with evidence ) and reimbursement. I have used Cashapps services for years with no issue but now that one has occurred requiring their intervention I am in utter disbelief in how little theyve done to resolve it. They have lost a loyal customer and I will make sure others know of the lack of care they possess as well.,1,They have lost a loyal customer and I will make sure others know of the lack of care they possess as well.,high,True,claude -p --model sonnet,1,False,False
20537645,Checking or savings account,"My account with Marcus by Goldman Sachs was closed by customer service while it contained a remaining balance of {$580.00}. I was informed that a transfer of my remaining funds was initiated. 

However, I have not received the funds, nor have I been provided with any confirmation of where the funds were sent, whether the transfer was successful, or if a check was issued. 

I have contacted customer service over XXXX times requesting clarification. Each time, I am told there is an open case, yet I am refused a case number, written confirmation, transfer details, or a timeline. 

At this time, my funds are unaccounted for. I have no documentation, no access to my money, and no way to verify the status of the transfer that was supposedly initiated. 

This lack of transparency and inability to trace my funds is unacceptable. 

I am requesting immediate written confirmation of : Where my funds were sent The method of transfer ( ACH, check, etc. ) The date the transfer was initiated The current status of the funds If the transfer failed or was not completed, I am requesting the immediate reissuance of my {$580.00} balance.",0,,high,True,claude -p --model sonnet,0,False,False
20326157,Checking or savings account,"Dispute Type : Debit - Non-Receipt of Goods or Services Date Error Reported : XXXX Claim Amount : {$690.00} Hello This letter is to inform you that we have made a final determination regarding the claim referenced above. As part of our investigation, a review of our systems was performed in addition to information provided during the claim filing process. As applicable, we coordinate with other financial institutions, merchants, and networks as part of the claim review. 
Based on our investigation, we have concluded no error occurred. Therefore, no funds will be credited to your account and this claim is considered closed. 
You may request a copy of the documents we used in determining the final outcome of the investigation. If you would like to request copies of the documents, or have further questions, please contact us at XXXX.",0,,high,True,claude -p --model sonnet,0,False,False
18715638,Checking or savings account,"On XX/XX/XXXX, I attempted to initiate a wire transfer from my U.S. Bank checking account. The transaction was blocked, and I was contacted by U.S. Bank for verification. I fully cooperated and provided all information requested during that call. 

During the same call, I was informed that my account would be closed. I was explicitly told that I would receive a written notification of the account closure and that my remaining funds would be sent to me by check within XXXX weeks. 

As of today, XX/XX/XXXX, more than XXXX weeks have passed. I have not received any written notice by mail or email, nor have I received the check with my remaining funds. 

I contacted U.S. Bank again on XX/XX/XXXX to request an update. I was told the account is still in the process of closing, that there is no estimated timeline for releasing my funds, and that there is nothing I can provide or do to assist. No additional documentation was requested from me. 

I am concerned about the lack of written communication, the failure to deliver my funds within the timeframe promised, and the absence of any clear explanation or resolution timeline.",0,,high,True,claude -p --model sonnet,0,False,False
21058387,Checking or savings account,"On XX/XX/year>, I authorized an ACH payment of {$49.00} to an online merchant ( XXXX ). 

The merchant refused to provide the expected service and withheld my funds, claiming I violated their terms of service. These terms were not clearly disclosed or reasonably understandable at the time I authorized the transaction. This came after merchant had advised that my redemption was in queue to be processed. They closed my account on XX/XX/year>, after claiming I violated their XXXX. 

I sent follow-up emails from XXXX to ask for clarification after they stated on XX/XX/year> that their decision was final and no further action would be taken. They did not respond to my initial question regarding the refund request or further emails asking them to clarify. 

On XX/XX/year>, I contacted Wells Fargo to dispute the transaction, explaining that the authorization was obtained under deceptive or unclear terms. I requested that the transaction be investigated as an unauthorized or improperly authorized ACH debit. This was after several attempts to contact the merchant to resolve. 

Wells Fargo denied my dispute, stating that they do not process ACH chargebacks, and did not provide a meaningful investigation into whether the authorization was valid given the circumstances. I have to claim numbers pertaining to this dispute. Here is the one pertaining to ACH as this is the claim I am currently disputing. I was given two claim numbers for the ACH dispute so I am including both here : XXXX and XXXX. 

I believe this transaction should be reviewed under the Electronic Fund Transfer Act, as the authorization was obtained through deceptive practices and may not constitute valid authorization.",0,,high,True,claude -p --model sonnet,0,False,False
22963918,Checking or savings account,"XXXX XXXX! We Have Been With US Bank For 20 Years! With The New CEO XXXX XXXX I Have To Wonder! My Family Feels Like We Have Been Targeted! They Made Us Close 4 Accounts 2 Of Which Were Savings Accounts For Our XXXX XXXX XXXX XXXX XXXX! XXXX Our Branch Manger In XXXX And XXXX Have Been Very Professional And Caring Through This Mess! Apparently, We Had Bank Fraud At A ATM Machine! They Were Able To Draw Out {$500.00} And Then Go Back To The Same Branch And Draw Out {$500.00} More! They Accused Us For This Fraud! For 54 Days We Asked To See The ATM Withdrawal Cameras! We Needed To Prove Our Innocence! They Ended Up Closing All Our Accounts And Sending Us A Check That Were Supposed To Receive In 10 Days! All Of Our Bills Are Going Unpaid And They Have Held Our Money Hostage! US Bank Can Choose At Anytime To Not Do Business With You For No Reason With No Explanation! We Are Mentally Drained And Financially Unstable Due To US Banks Terrible Customer Service! One Of My Calls Was Sent To XXXX To Help With My Business! Do Not Bank With This Institution! You Will Be Disappointed! XXXX Bless!",0,,high,True,claude -p --model sonnet,1,False,True
18610582,Checking or savings account,"On XX/XX/XXXX, I received a call from XXXX, which is Navy Federal Credit Unions official customer service number. The caller claimed to be a Navy Federal representative ; however, he was impersonating Navy Federal with their legitimate phone number. 

The caller stated that fraudulent activity had been detected on my account. Without me providing any personal information, login credentials, or account details, he was somehow able to access my online banking account, obtain my debit card information, and add it to his XXXX XXXX. He then transferred the card to his own XXXX XXXX account. Which resulted in XXXX taken from my account without my approval. 

During this process, he also locked me out of my Navy Federal mobile and online banking accounts, again without me providing any information or authorization. 

I have filed a police report and contacted navy federal credit union but was denied because they said it looked like something I would do. Im not sure how he was able to call from Navy Federals actual number or get into my account but I believe this incident is navy federals own fault. No action has been taken by navy federal other than denying my fraud claim.",0,,high,True,claude -p --model sonnet,0,False,False
21103767,Checking or savings account,My us bank checking account is supposed to be charging off and i added it to my XXXX  XXXX bankruptcy and Its taken care of as I don't wont to lose it or anything like that but its taken care of i don't owe them there taken care of so im hope to keep it or opening a new one please remove the owed balance cause its taken care of threw bankruptcy,0,,high,True,claude -p --model sonnet,0,False,False
21314114,Checking or savings account,"I am filing this complaint against XXXX XXXX XXXX  regarding claim number XXXX, filed on XX/XX/year> for {$2700.00}. 

This dispute was submitted as a duplicate charge, not a stolen card or unauthorized transaction. The merchant successfully charged my primary card, and then my backup card on file was also charged for the same transaction. This resulted in me being charged twice for a single purchase. 

However, XXXX XXXX XXXX  incorrectly categorized my dispute as a stolen card claim, which is not what I reported. Because of this error, my claim was improperly denied. 

I have already contacted the bank to correct this mistake, but I am now being told that I must wait an additional 10 days just to receive a letter or email before they will even reopen the claim. After that, I may have to wait another 10 days for any provisional credit. This creates an unnecessary delay of up to 20 additional days due solely to the banks error.

This is unacceptable. I should not be penalized or forced to wait extended periods because the bank failed to properly document my claim. The transaction clearly qualifies as a duplicate charge, and I have provided supporting documentation. 

XXXX XXXX XXXX  handling of this matter has caused financial hardship and unnecessary stress. I expect prompt resolution.",0,,high,True,claude -p --model sonnet,0,False,False
21126644,Checking or savings account,"I have an XXXX account for my business with Wells Fargo. It is designed to deposit larger amounts of monies ( aka settlement checks ) into the account and also large withdrawals as the checks deposit cover client monies and attorneys ' fees. It has never suffered an overdraft, and large sums of money have been deposited to it for the last XXXX years regularly. 

It has never been subject to a deposit hold. On XX/XX/year>, I deposited an {$80000.00} settlement check from one of the largest health insurance risk management companies in the state of Texas. Wells Fargo placed a hold pursuant to Regulation CC although dozens of check from this very company have been deposited in the past with no hold. The check was drawn on XXXX XXXX XXXX, and the money has been transferred from XXXX to Wells Fargo, but they still insisted in holding the money for seven ( 7 ) business days.

I contacted them to request the hold to be released, and they refused with no justification as to why this particular check was subject to a Regulation CC hold for a large check while no holds have ever been placed on similar checks in the past over this long period. I was disappointed and dissatisfied in the explanation that the sole reason was the amount of the check with no further justification. 

I believe the hold became unjustified when the insurance company provided me their banking information by XX/XX/year> that the money had been completely withdrawn from their operating account and transferred to Wells Fargo. I asked if the hold could be released, and Wells Fargo not only declined to do so but refused to provide any reason why the hold would remain in place. This included two phone calls with the escalation team who provided no answers other than the size of the check triggered the hold.",0,,high,True,claude -p --model sonnet,0,False,False
21838436,Checking or savings account,I received a notification saying my account will be closed soon. I called and asked whats the reason for my account being closed was told the automated system found a problem with my account and other than that I should goggle online and see why my account was closing. But I wasnt giving any explanation or no appeal for me to keep my account active.,0,,high,True,claude -p --model sonnet,0,False,False
18649600,Checking or savings account,"I run a business where I regularly take XXXX payments. After some time, my account was flagged and I was not notified until I called U.S. Bank themselves. I was redirected to their compliance team where I was told that my account was closed and that no further information would be provided to me about the closure.",0,,high,True,claude -p --model sonnet,0,False,False
21195176,Checking or savings account,"On XX/XX/XXXX, a transaction in the amount of {$5700.00} was debited from my checking account via XXXX through Branch bank. Additionally, my wife paid a deposit of {$1200.00} via XXXX from her XXXX XXXX checking account, for a total of {$7000.00}. 

These payments were made to a company called XXXX XXXX  for a dog-friendly cruise advertised to sail from XXXX aboard XXXX XXXX cruise ship, with stops in XXXXXXXX XXXX XXXX XXXX XXXX XXXX. The cruise was scheduled for XX/XX/XXXX. XXXX XXXX required full payment in advance to secure XXXX of approximately XXXX spots for passengers traveling with their dogs. 

Several months later, we were notified by the company that there were issues involving the ship and ports, and the sailing date would be postponed to early XXXX. At that time, some customers requested and received refunds. We chose to wait based on the expectation that the cruise would still take place. 

In XXXX XXXX, we were informed that the cruise had been canceled. At that point, XXXX XXXX stated they would no longer be issuing refunds and instructed customers to contact their travel insurance providers or financial institutions. 

We filed a claim with our travel insurance provider, XXXX, which was denied on the basis that the situation did not fall within the policy coverage. We then filed disputes with our banks, XXXX XXXX and Branch, both of which denied the claims, stating that the transactions were authorized. 

While the transactions were authorized at the time of purchase, they were made with the clear expectation of receiving the advertised services. We did not authorize a transaction in which the company would retain {$7000.00} without providing the services purchased. This represents a failure to deliver services and, in our view, constitutes an unfair and deceptive business practice.",0,,high,True,claude -p --model sonnet,0,False,False
19558844,Checking or savings account,XX/XX/year> a family member stole my money digitally without my knowledge and without my permission. Ive filed fraud claims with the bank and with the police dept. The police have issued a warrant for this young lady. The bank completely shut down my bank account. I can not access my money without making a call to the bank to request access. The bank opened a new account for me bc they saw the fraud. Ive emailed .. ive faxed them ive begged them for my money. They continue to tell me I authorized this thief. And allowed her to take my cash. Which i did not! This claim has been proven to be fraud and they still refuse to return my funds. I need my money im on XXXX.,0,,high,True,claude -p --model sonnet,0,False,False
18442956,Checking or savings account,"My Chase account was closed or frozen due to suspected fraud. They are claiming they need a phone number they can verify in order to release my money which is approximately {$1900.00}. This all started in XXXX of XXXX. I have spoken to Chase several times even went into my local branch. I have attached the fraud alert received in XX/XX/2025. I was told the account was close, I was told it was frozen pending verification of a transaction. I was also told the fraud department should give me a different option to verify the transaction in question.",0,,high,True,claude -p --model sonnet,0,False,False
19983760,Checking or savings account,"I have a deposit that is made every month on the XXXX of the month for the last XXXX. The XXXX was a Saturday. The bank shows my money being "" posted '' to my account on the XXXX. However the bank, doesn't allow me access the funds for 3 days, but the entire time it shows as posted, and it shows on my ledger as "" available '' balance. Because the bank has a hold on the funds for 3 days, and does not tell me there is a hold - because it shows available. They bounced my mortgage payment back to my mortgage company, even though they "" show the available balance '' on my ledger I never knew the bank held my deposit for 3 days - until today. It is no communicated in the online ledger ... in fact the online ledge shows the deposit as "" posted '' and "" available. '' It does not show in my statements the money was held, but they do not allow me to access it.",0,,high,True,claude -p --model sonnet,0,False,False
21670315,Checking or savings account,"I deposited an employer check under {$100.00} into my PenFed account. The funds showed as available in my account balance. I used autopay to XXXX XXXX taxes based on the available balance shown. The payment failed anyway and PenFed charged multiple fees ( {$10.00} + {$10.00} + {$30.00} ). I contacted the credit union twice requesting reversal of fees due to misleading funds availability but received no resolution. First time they said no because account was closed, and second time no one removed the fees. 
I have uploaded the statement, you can see where I had funds, made payment after it showed available balance, thought it would not go through so tried to make a payment for a smaller amount, then decided to pull funds when I realized it was not going through and this credit union is a scam for holding funds from employer deposit. 
Because of this issue I must now pay taxes in person using certified funds or cash. I believe the available balance display was inaccurate and caused unnecessary fees. I am requesting removal of all related charges and review of PenFeds deposit availability practices. 

This put me in a bad possession with the law over them holding a check less than XXXX for my employer and is outrageous.",0,,high,True,claude -p --model sonnet,0,False,False
18920483,Checking or savings account,My unemployment was direct deposited to Wells Fargo on the XXXX and I have confirmation from the government that they did do that Wells Fargo refuses to even talk to me about it saying there's something they can do XXXX XXXXXXXX  XXXX  to tell me to call the company which I did call the company which is the government and they said that was for sure sent and I have to call my bank. XXXX  uses XXXX  XXXX so they send it to XXXX  XXXX  and so I called XXXX XXXX and I called her an appointment and XXXX XXXX and an appointment says the money was sent to my Wells Fargo account they have it and they refuse to do anything about it. The direct deposit of {$670.00} was sent on the XXXX XXXX  my checking account.,0,,high,True,claude -p --model sonnet,0,False,False
18691070,Checking or savings account,I opened up a complaint with chase bank about transactions the I was overcharged with I made a payment to my OWN credit card but instead of taking out minimum payment they took out the full balance and also charge me the FULL amount from different bank too I provided all this documentation to Chase Bank and they declined my claims stating that the transactions were authorized. And I went back and forth with them explaining that Transactions from XXXX XXXX  WERE AUTHORIZED JUST IN WRONG AMOUNT AND FOR TRANSACTION FOR XXXX  XXXX IS FRAUDULENT,0,,high,True,claude -p --model sonnet,0,False,False
20329035,Checking or savings account,I received am email from XXXX bank indicated that i put in an application for a checking account and it was currently in review. I contacted them and alerted them that this was fraud and they checked the pending applications and verified that the attempt had already been rejected and they advised that i file a report with the FTC and put a freeze on my credit because it appeared that my information has been compromised.,0,,high,True,claude -p --model sonnet,0,False,False
20549204,Checking or savings account,"I previously file a complaint case XXXX. 
I received a response thru CFPB XXXX, citi bank considered case closed XXXX  explain that from time XXXX  time they have the need XXXX close account, for their own purpose. they are unable XXXX  specify the specifics just said refer the the terms XXXX  conditions. 

I do not care that they close my account, I want the XXXX balance XXXX  be mail XXXX  me soon as possible. 
Citi bank does not have right XXXX  with hold my fund. 

I request immediate refund of the XXXX balance.",0,,high,True,claude -p --model sonnet,0,False,False
21190284,Checking or savings account,"I look at my account everyday especially now since I on vacation. I noticed a transaction seemed faulty. When 8 called Navy Federsl the clerk started bringing up every transaction except the one i spoke about. Frustrated I asked to speak to a supervisor who sermed very placating stating that I believe that I have a problem and tried to act like it wasnt an issue. She eventually hung up because I really did not like her way of speaking. I pointed out one specific transaction. I had transferred XXXX over to my checking account. That transfer brought the balance up to XXXX. The next transaction to come out as a deduction was XXXX XXXX. That deduction was XXXX. That created an amount for XXXX that was a discrepancy of XXXX. The next amount that was deducted was for XXXX. That left an amount, after deducting of XXXX. I have often felt that NFCU was calculating my money incorrectly. Everytime I bring it up they bring up other transactions and say their accountd are calculating up to date. Im am tired of feeling like something is always wrong.and that when I look at my mobile account not to expect it to be accurate because NFCU is going through transactions.",0,,high,True,claude -p --model sonnet,0,False,False
