complaint_id,product,fold,true_label,predicted_label,parse_failed,rationale,eval_duration_ms
19128166,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2151.6
19130670,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2850.4
19134624,Debt collection,3,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for review and removal of inaccurate information.",5401.5
19141087,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the complaint narrative.,2722.1
19150151,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3578.7
19173019,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2466.6
19174107,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2514.7
19176769,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3204.2
19179003,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1899.8
19182274,Checking or savings account,3,0,1,False,"The consumer explicitly states 'I am closing my account' is not present, but the phrase 'I respectfully request that PayPal be required to release my funds' implies a direct intention to end their relationship with the company.",5184.8
19201252,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2718.7
19203699,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2511.8
19204891,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2973.8
19205756,Credit card,0,1,1,False,I will never use Chase again because you are not a good company to deal with...,2065.6
19206196,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3188.3
19211103,Checking or savings account,3,0,1,False,"The consumer explicitly states they want Cash App to 'file theirs cash apps on their side' like the bank did, implying a desire to close the account due to unresolved issues.",4232.4
19215219,Checking or savings account,2,0,1,False,The customer explicitly states 'I don't understand my debt card is for if I don't want to write a check at a store ; I should still have access to my checking account to either XXXX myself money or XXXX money to another family member.' This statement indicates the customer intends to leave Citibank due to the issue with their debit card.,7104.4
19218321,Checking or savings account,1,1,1,False,We definitely intend on moving our accounts to a different bank once this is resolved.,2654.9
19218436,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2501.5
19221284,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2406.8
19234276,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,4042.2
19240869,Credit card,1,0,1,False,"The consumer explicitly states they are requesting an immediate investigation to 'permanently close' the fraudulent account and correct their credit report, indicating a clear intention to end their relationship with Capital One.",3788.5
19243984,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4201.2
19244725,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2744.2
19245060,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2105.5
19245826,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3172.2
19246300,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2548.6
19263645,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3030.2
19266433,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2673.7
19266885,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2626.2
19274159,Credit card,2,0,1,False,The consumer explicitly states they want their cards reinstated 'instead of closed' by BofA after being denied due to a potential link to another account.,3316.9
19275408,Checking or savings account,4,0,1,False,"They still keep telling me that there's nothing else they can do about the issue and telling me to have a good day, while they pocket the money they should be refunding me since I had documented proof that it was fraud.",5155.4
19279454,Debt collection,4,0,1,False,"The consumer explicitly states they want this resolved and removed from their credit profile, indicating an intention to end their relationship with US Bank.",3158.4
19283372,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1687.0
19284298,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3280.3
19337261,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1727.9
19338923,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2481.9
19339779,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2209.3
19339829,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1664.5
19340782,Credit card,4,0,1,False,"The consumer explicitly states they paid for merchandise that was never received and claims Citi has failed to protect them under Regulation Z, indicating a definite intention to leave due to the issue described.",4118.0
19341654,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2891.8
19341701,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2106.5
19342128,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2208.2
19342272,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2555.2
19346171,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1987.2
19347366,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2558.0
19349678,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3189.8
19352413,Credit card,1,0,1,False,I do not want to incur fees and lose credit score because of this.,2803.8
19354449,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2246.4
19355071,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,5864.9
19355806,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2674.8
19357883,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2566.5
19365374,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3237.2
19376465,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2530.8
19376689,Credit card,3,1,1,False,I canceled all of my Capital One accounts and paid all outstanding balances in full.,3174.8
19421179,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2546.4
19423621,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2519.0
19444279,Credit card,0,1,0,False,"The narrative does not explicitly state that the consumer is ending their relationship with TomoCredit, but rather describes an attempt to close the account and a subsequent communication from the company.",4245.3
19448697,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2238.3
19452009,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2939.4
19454293,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2559.5
19456007,Credit card,4,0,1,False,"The consumer explicitly states they are ending their relationship with American Express by stating 'they suddenly closed all of my accounts' and 'they are not answering any of my calls', indicating a clear intention to leave the company.",4199.3
19458085,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in this narrative.,2218.8
19460106,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,5536.3
19460751,Credit card,4,1,1,False,I AM FRUSTRATED NOW AND JUST WANT THE ACCOUNT CLOSED.,2441.2
19462582,Credit card,0,1,1,False,I will never do business with Wells Fargo again.,1876.4
19512502,Checking or savings account,4,0,1,False,The customer explicitly states they will not get their money back on any of those transactions because XXXX 'acted like I should just forget about it and go on.',4317.4
19515885,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4769.7
19516131,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2495.3
19518499,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2639.8
19518906,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2440.7
19519551,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2513.5
19520328,Debt collection,4,0,0,False,No explicit statement about ending the relationship or leaving the company is present in the narrative.,2716.0
19526220,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2883.8
19527338,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1622.1
19527396,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2706.0
19528504,Credit card,2,1,1,False,"The consumer explicitly states they 'closed' their card XX/XX/year> and expresses frustration with the company's handling of the issue, indicating a definite intention to end their relationship.",4196.8
19529014,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1767.7
19530064,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1937.6
19535021,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,4037.3
19539352,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1846.2
19543290,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2723.7
19545958,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2848.6
19548213,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint update.,2821.1
19554280,Debt collection,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,5709.2
19558844,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2518.8
19559455,Credit card,0,1,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2923.1
19561886,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or closing the account in this narrative.,2106.9
19565454,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3308.0
19569372,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2207.7
19573241,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2061.2
19575301,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2760.7
19577091,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2030.8
19588114,Credit card,4,0,0,False,No explicit statement about ending the relationship or leaving the company is present in the narrative.,2189.3
19593454,Debt collection,0,0,0,False,"There is no explicit statement about ending the relationship or leaving the company in this narrative, only a request to cease communication and a threat to file complaints with regulatory agencies.",4273.0
19616215,Credit card,3,0,1,False,"I am attempting to reassert the dispute and as the screenshots will show, the chat wont even allow me to do that.",3119.1
19620652,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3766.4
19622632,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2260.2
19622740,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2371.4
19623301,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2916.1
19628381,Credit card,2,0,1,False,"The customer states 'If this matter is not resolved in my favor immediately, I am prepared to pursue formal legal action against Goldman Sachs Bank USA for violations of the Fair Credit Billing Act ( FCBA ) and will seek all available damages and legal fees.'",7123.4
19633459,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1581.6
19634575,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3644.3
19634949,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in the narrative.,2340.7
19635105,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,3159.7
19635167,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2563.5
19636604,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3898.5
19638222,Credit card,1,0,0,False,No explicit statement about ending the relationship is made in the narrative.,2607.3
19638442,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,4711.8
19642361,Credit card,4,1,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2184.7
19654707,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3844.8
19657968,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2414.0
19660108,Debt collection,3,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only complaints about the company's conduct and potential violations of consumer protection laws.",7669.1
19663087,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2625.3
19669389,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or leaving Wells Fargo in this complaint.,2519.6
19671314,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2079.8
19673131,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2145.0
19673450,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3291.2
19676699,Checking or savings account,1,1,1,False,"The consumer states 'I would return to my original provider' after switching accounts, indicating a definite intention to end their relationship with TSYS.",3020.6
19679232,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1637.6
19679778,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2582.5
19680625,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3282.8
19681074,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3256.2
19681630,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2661.8
19682093,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,5012.9
19682271,Checking or savings account,2,0,1,False,"The consumer explicitly states 'I made it clear that doing so would result in my money being sent directly to the person who had gained unauthorized access,' indicating a definite intention to leave Chime due to the issue described.",4178.8
19682298,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1601.2
19684173,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2666.8
19692066,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or leaving Upgrade in the narrative.,2458.3
19695018,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,5654.1
19698188,Checking or savings account,4,0,1,False,The consumer explicitly states they are filing a complaint about their account being permanently closed and having their funds held without transparency or resolution.,2654.2
19698746,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3023.7
19718098,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2028.8
19727240,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship with the company in this complaint narrative.,2872.9
19742988,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1742.0
19743945,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2710.9
19745382,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2304.8
19750205,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2544.3
19750223,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1724.4
19752870,Checking or savings account,4,0,1,False,The consumer states 'Wells Fargo has closed my claims # XXXX and # XXXX due to them determining no errors and not being able to obtain the surveillance footage.' This explicitly indicates that Wells Fargo is ending their relationship with the consumer by closing their claims.,5405.3
19776612,Credit card,4,0,1,False,I am going through XXXX treatment and can not have more XXXX.,2091.7
19778644,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1920.6
19779696,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2282.8
19781492,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2385.0
19783234,Credit card,2,0,1,False,The consumer states 'They closed one of my accounts that I was locked out of' indicating a definite intention to end their relationship with Syncroney.,2921.6
19785330,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,4231.2
19785947,Checking or savings account,0,0,1,False,The consumer states 'A teller gave my money to someone impersonating me and Chase is refusing to refund me or investigate further.' This explicitly indicates their intention to end their relationship with the company.,4583.9
19786716,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3037.7
19787321,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,5405.3
19789712,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2805.4
19790571,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3126.2
19790820,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2254.3
19796147,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2702.6
19845975,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2808.9
19864551,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2853.4
19876945,Checking or savings account,3,0,1,False,"The consumer explicitly states they regret starting an account at Capital One and express their intention to end their relationship with the company, stating 'I so regret greatly even starting an account at this financial institution I thought capital one was trustworthy, they are not.'",4737.1
19879746,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3736.0
19879777,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1846.8
19881306,Credit card,1,1,0,False,No explicit statement about ending the relationship or switching to another provider.,1756.3
19882367,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3136.7
19882904,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2230.0
19883229,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1951.4
19883285,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in the narrative.,4377.7
19883330,Checking or savings account,4,0,1,False,The consumer explicitly states that their SoFi account was being closed without prior warning or explanation.,2543.0
19888374,Credit card,4,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for Chase to honor the promotional credit.",3412.8
19891580,Credit card,0,1,1,False,I want that account closed,1202.3
19892312,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2550.0
19894633,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3493.0
19901361,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2482.8
19902068,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1657.8
19903237,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1922.4
19911041,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or leaving the company in this complaint narrative.,2691.3
19911599,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2809.3
19911689,Checking or savings account,0,0,1,False,They are stating that I have to prove my innocence.,2408.0
19911705,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2729.9
19912532,Credit card,2,0,0,False,"There is no explicit statement about ending the relationship (e.g., closing the account, switching to another provider) or a definite intention/threat to leave due to the issue described.",3917.2
19913096,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3046.5
19923142,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,4768.1
19926285,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2149.3
19926406,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1908.6
19929423,Checking or savings account,4,0,1,False,They can not count an app they recommend that reward me with rewards as direct deposit.,2762.3
19930883,Checking or savings account,3,1,1,False,"At this point, I am prepared to close the account entirely in order to recover my funds.",2696.3
19934069,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1883.4
19934868,Debt collection,0,0,0,False,"There is no explicit statement about ending the relationship or closing the account, only complaints and disputes regarding the debt collection process.",3096.4
19935242,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1996.8
19941368,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2274.8
19943448,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2043.6
19946798,Credit card,1,0,1,False,"The customer explicitly states that Bank of America 'has lost' their $5000 deposit, indicating a definite intention to leave due to the issue described.",4450.0
19953119,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2220.1
19953535,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1795.2
19963863,Credit card,4,1,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2182.8
19968536,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2554.7
19969491,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2576.7
19972684,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2513.9
19973798,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3053.3
19976880,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1673.4
19977102,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2399.7
19977574,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3085.4
19979390,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2976.8
19983760,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2717.4
19985656,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2873.8
19987094,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3385.3
19991508,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2524.8
19991526,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,1912.1
19994794,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2156.1
19996937,Credit card,4,1,1,False,I opened the account on XX/XX/2026 and paid the entire balance closed it on XX/XX/2026.,3791.5
19999399,Checking or savings account,3,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only complaints about Chase Bank's policy and lack of action on the issue.",3522.5
20013966,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2860.9
20018149,Credit card,3,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for manual reinstatement of accounts.",3584.4
20018632,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1888.8
20018803,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1832.6
20020455,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2153.6
20026293,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2758.7
20026351,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2569.0
20030982,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2700.8
20041223,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2869.5
20044587,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2049.4
20045271,Credit card,2,1,1,False,The consumer explicitly states they 'closed the account' after paying the fee.,1971.3
20046783,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2643.2
20047200,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3328.1
20047698,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2435.4
20051192,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2881.2
20052793,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2417.2
20053866,Checking or savings account,3,0,1,False,"The consumer explicitly states 'I do not think USBank is acting in good faith any more,' indicating a definite intention to end their relationship with the company.",3621.1
20057574,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2120.5
20066916,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2849.9
20067819,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2603.3
20069101,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2621.5
20069279,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2647.4
20074427,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1838.8
20076890,Debt collection,0,0,1,False,I'm ready to start a Civil lawsuit because I'm not paying...,1929.9
20078233,Credit card,3,0,1,False,The consumer states 'This is a knowing and willful violation of my rights' which explicitly indicates their intention to end their relationship with Upgrade Inc.,3373.3
20078921,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2204.5
20079230,Credit card,1,0,1,False,"The consumer explicitly states they are requesting that the company honor the redemption of their accumulated rewards, indicating a definite intention to leave the relationship with the company.",4384.8
20079699,Credit card,2,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider in this narrative, only a request for redemption of rewards balance after paying off the account.",3756.4
20080072,Credit card,1,0,1,False,"The consumer states 'As a result, as of today ( XX/XX/XXXX ) I still owe {$13000.00}', indicating they are ending their relationship with the company.",4693.0
20081047,Checking or savings account,3,1,1,False,The consumer states 'They have lost a loyal customer' indicating a definite intention to end their relationship with Cashapps.,3157.1
20082104,Credit card,4,0,1,False,"The customer explicitly states 'I can't keep doing this' and 'the credit card company will do nothing', indicating a definite intention to end their relationship with Chase.",4526.4
20086239,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,3148.7
20087518,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2462.8
20087608,Checking or savings account,3,1,0,False,No explicit statement about ending the relationship or closing the account.,1844.8
20090396,Credit card,1,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request to remove the account from credit reports due to a court dismissal.",3205.2
20090495,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2384.3
20094887,Checking or savings account,3,0,1,False,"The merchant admitted via email that the jacket has still not been dispatched, stating 'the jacket has still not been dispatched' as recently as XX/XX/XXXX.",4404.0
20099723,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2339.0
20100574,Debt collection,4,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider in this narrative, only a dispute and demands for validation.",7100.3
20105750,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2725.7
20105812,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1840.1
20110118,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3372.4
20112206,Credit card,0,1,1,False,The consumer explicitly states they intend to file a CFPB complaint due to the dark pattern cancellation process and requests a full refund based on the material change to the product's terms after payment.,4877.4
20115826,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or closing the account.,2354.1
20116497,Checking or savings account,1,0,1,False,"The consumer states 'They have crushed my business, and I am financially struggling when I shouldn't be.' This indicates a definite intention to leave due to the issue described.",3832.0
20126292,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2779.1
20126438,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2616.9
20132611,Debt collection,3,0,0,False,There is no explicit statement about ending the relationship or leaving the company in this complaint narrative.,2824.5
